Artist,Track,Album,Album_type,Stream,Danceability,Energy,Key,Key_name,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Tempo_category,Duration_ms,Licensed,official_video
Belanova,Niño,Gran Disco Mini Precio - Dulce Beat,album,12776658.0,0.621,0.78,4,E,-6.333,0.0283,0.00408,0.0843,0.529,150.055,Allegro,211280.0,False,False
Seether,Remedy,Karma and Effect,album,181537653.0,0.55,0.952,8,G# / Ab,-4.664,0.0924,0.000193,0.0614,0.391,127.804,Allegro,207213.0,True,True
Shankar-Ehsaan-Loy,Zinda,Bhaag Milkha Bhaag (Original Motion Picture Soundtrack),album,23537261.0,0.603,0.708,4,E,-7.047,0.0379,0.000173,0.158,0.611,105.046,Andante,211120.0,True,True
Green Day,Good Riddance (Time of Your Life),Nimrod,album,493904399.0,0.475,0.432,7,G,-7.844,0.0302,0.183,0.161,0.648,94.605,Andante,153467.0,True,True
Gene Autry,Here Comes Santa Claus (Right Down Santa Claus Lane) - 1947 Version,Rudolph The Red Nosed Reindeer And Other Christmas Classics,album,140938401.0,0.834,0.371,1,C# / Db,-11.99,0.0358,0.799,0.275,0.976,96.628,Andante,150267.0,True,True
The Velvet Underground,After Hours,The Velvet Underground (45th Anniversary),album,30138681.0,0.608,0.152,7,G,-20.989,0.172,0.836,0.182,0.472,120.834,Moderato / Allegretto,127453.0,True,True
Chief Keef,Yes Sir,4NEM,album,19018813.0,0.605,0.444,2,D,-7.223,0.141,0.0185,0.297,0.115,172.26,Vivace,248372.0,False,False
Ms. Lauryn Hill,Can't Take My Eyes Off of You - (I Love You Baby),The Miseducation of Lauryn Hill,album,90239854.0,0.747,0.662,1,C# / Db,-7.9,0.0796,0.0118,0.138,0.63,88.926,Andante,221467.0,True,True
H.E.R.,Come Through (feat. Chris Brown),Back of My Mind,album,122357701.0,0.612,0.423,5,F,-8.062,0.0508,0.588,0.117,0.18,135.841,Allegro,214093.0,True,True
Little Mix,Shout Out to My Ex,Glory Days (Expanded Edition),album,668108317.0,0.773,0.747,5,F,-4.061,0.0885,0.0242,0.109,0.801,126.014,Allegro,246240.0,True,True
Keane,Somewhere Only We Know,Hopes And Fears,album,881477862.0,0.453,0.655,9,A,-4.22,0.0259,0.0794,0.0849,0.368,172.012,Vivace,236160.0,True,True
alt-J,Fitzpleasure,An Awesome Wave,album,141758337.0,0.584,0.594,9,A,-6.935,0.0487,0.142,0.105,0.36,143.935,Allegro,219400.0,True,True
Elvis Crespo,Tu Sonrisa,Suavemente,album,68018593.0,0.786,0.912,9,A,-2.894,0.0567,0.401,0.0475,0.853,128.896,Allegro,274160.0,True,True
Dean Lewis,Lost Without You (with Dean Lewis),Thrill Of The Chase,album,35376747.0,0.632,0.574,11,B,-6.247,0.0508,0.272,0.0948,0.385,117.901,Moderato / Allegretto,203613.0,True,True
I Monster,Daydream In Blue,Neveroddoreven,album,35411931.0,0.547,0.508,5,F,-6.301,0.0273,0.0151,0.116,0.382,153.822,Allegro,223667.0,True,True
Super Simple Songs,One Little Finger,The Bath Song & More Kids Songs,album,36688959.0,0.94,0.213,3,D# / Eb,-10.181,0.0855,0.418,0.0893,0.832,133.095,Allegro,133190.0,True,True
The Cramps,The Way I Walk,Off The Bone,album,7723540.0,0.538,0.745,9,A,-12.194,0.044,0.0289,0.112,0.731,102.43,Andante,160507.0,False,False
BONES,Timberlake,OFFLINE,album,35165905.0,0.798,0.497,7,G,-7.94,0.162,0.184,0.17,0.513,171.983,Vivace,133721.0,False,False
Van Morrison,Someone Like You,Poetic Champions Compose,album,42727041.0,0.474,0.351,7,G,-8.296,0.0286,0.382,0.0802,0.235,140.804,Allegro,249627.0,True,True
David Bisbal,Si Tú La Quieres,En Tus Planes,album,129495145.0,0.746,0.778,8,G# / Ab,-4.582,0.0696,0.147,0.093,0.609,100.042,Andante,224761.0,True,True
Madlib,Crime Pays,Bandana,album,34217385.0,0.608,0.699,6,F# / Gb,-8.267,0.114,0.139,0.242,0.784,146.941,Allegro,182680.0,False,True
Sean Paul,I'm Still in Love with You (feat. Sasha),Dutty Rock (20th Anniversary),album,176824685.0,0.765,0.666,7,G,-5.384,0.172,0.103,0.116,0.757,87.002,Andante,273360.0,True,True
The Weeknd,I Was Never There,"My Dear Melancholy,",album,495979508.0,0.323,0.737,10,A# / Bb,-4.008,0.0338,0.142,0.163,0.155,113.26,Moderato / Allegretto,241067.0,False,True
Little Mix,Power,Glory Days (Expanded Edition),album,178849188.0,0.566,0.855,7,G,-4.016,0.211,0.0372,0.181,0.517,172.966,Vivace,247840.0,True,True
Yuridia,Lo Que Son las Cosas,Para Mí,album,52903041.0,0.501,0.631,5,F,-3.84,0.0268,0.39,0.322,0.338,144.098,Allegro,234320.0,True,True
Barbra Streisand,I Finally Found Someone (feat. Bryan Adams),The Mirror Has Two Faces - Music From The Motion Picture,album,80080416.0,0.568,0.224,6,F# / Gb,-15.069,0.0296,0.677,0.127,0.0709,138.964,Allegro,221973.0,True,True
Doja Cat,Wine Pon You (feat. Konshens),Amala,album,57906416.0,0.797,0.444,9,A,-7.738,0.0411,0.304,0.107,0.138,95.035,Andante,219000.0,True,True
Julio Jaramillo,Devuelveme El Corazon,Coleccion De Oro 20 Temas Originales,album,2106873.0,0.788,0.263,5,F,-11.808,0.0756,0.707,0.152,0.521,100.898,Andante,178907.0,False,False
Caralisa Monteiro,Nashe Si Chadh Gayi - Remix,Nashe Si Chadh Gayi - Remix,single,1907077.0,0.752,0.945,9,A,-3.918,0.0444,0.271,0.317,0.77,104.973,Andante,188006.0,True,True
Avicii,The Nights,The Days / Nights,album,1283342035.0,0.527,0.835,6,F# / Gb,-5.298,0.0433,0.0166,0.249,0.654,125.983,Allegro,176658.0,False,False
Robert Schumann,"Kinderszenen, Op. 15: No. 7 in F Major, Träumerei","Piano Recital: Bach, Mozart, and Schumann",album,39012609.0,0.5,0.0123,5,F,-30.17,0.0712,0.995,0.0748,0.313,130.128,Allegro,186840.0,False,False
Damso,BODIES (feat. Damso),KMT,album,25492899.0,0.906,0.518,1,C# / Db,-7.104,0.18,0.00864,0.0711,0.259,146.06,Allegro,166373.0,False,False
Céline Dion,Happy Xmas (War Is Over),These are Special Times,album,122395141.0,0.347,0.6,3,D# / Eb,-5.254,0.0303,0.451,0.279,0.158,172.062,Vivace,254707.0,True,True
Maldy,GATÚBELA,GATÚBELA,single,207298787.0,0.627,0.858,11,B,-2.824,0.386,0.263,0.21,0.342,92.523,Andante,209160.0,True,True
Inspector,No Piensa En Ti,"Unidad, Cerveza y Ska",album,37396670.0,0.702,0.8,9,A,-3.256,0.0309,0.11,0.129,0.976,135.984,Allegro,249907.0,False,False
Eden Muñoz,Consejos Gratis,Consejos Gratis,album,13405056.0,0.559,0.574,4,E,-7.77,0.0463,0.426,0.0762,0.969,192.505,Presto,142656.0,True,True
Pyotr Ilyich Tchaikovsky,"The Nutcracker, Op. 71: Act II Tableau 3: Variation 2: Dance of the Sugar-Plum Fairy",Tchaikovsky: The Nutcracker,album,24027522.0,0.323,0.0114,4,E,-38.855,0.0343,0.893,0.171,0.134,112.378,Moderato / Allegretto,141373.0,True,True
Cyndi Lauper,Gonna Be You (feat. Gloria Estefan and Debbie Harry),Gonna Be You (feat. Gloria Estefan and Debbie Harry),single,224394.0,0.742,0.642,5,F,-4.137,0.0283,0.163,0.14,0.762,97.055,Andante,178676.0,True,True
Vanesa Martín,Quién lo diría,Placeres y pecados,album,2246006.0,0.5,0.698,7,G,-5.079,0.0474,0.0655,0.102,0.463,100.06,Andante,190099.0,True,True
Louis Tomlinson,Written All Over Your Face,Faith In The Future (Deluxe),album,12841680.0,0.749,0.943,0,C,-4.537,0.0852,0.00625,0.082,0.686,124.042,Allegro,160560.0,True,True
TLC,Baby-Baby-Baby,Ooooooohhh... On The TLC Tip,album,17810889.0,0.679,0.597,11,B,-8.601,0.0439,0.0913,0.0487,0.9,184.174,Presto,315040.0,True,True
Glenn Fredly,Akhir Cerita Cinta,"Selamat Pagi, Dunia!",album,28281563.0,0.386,0.565,1,C# / Db,-6.853,0.0383,0.45,0.138,0.265,127.652,Allegro,240280.0,True,True
Damas Gratis,No Te Creas Tan Importante - En Vivo,No Te Creas Tan Importante (En Vivo),single,106998895.0,0.302,0.758,5,F,-5.273,0.0424,0.202,0.881,0.669,174.704,Vivace,239760.0,True,True
Øneheart,snowfall (Slowed + Reverb),snowfall (Slowed + Reverb),single,26455392.0,0.397,0.0521,9,A,-29.745,0.0313,0.932,0.229,0.101,77.982,Andante,150661.0,True,True
Dave Stewart,Sisters Are Doin' It for Themselves - Remastered Version,Be Yourself Tonight,album,28210218.0,0.67,0.903,10,A# / Bb,-5.796,0.0402,0.0129,0.331,0.953,136.193,Allegro,357147.0,True,True
Joe Hisaishi,Merry-Go-Round of Life - from 'Howl's Moving Castle',FREEDOM PIANO STORIES 4,album,48597664.0,0.239,0.287,7,G,-12.565,0.0388,0.876,0.122,0.185,71.608,Adagio,311107.0,True,True
Duman,Bal,Belki Alışman Lazım,album,28922660.0,0.445,0.455,11,B,-8.043,0.0261,0.114,0.174,0.232,100.016,Andante,313733.0,False,True
Rod Stewart,The First Cut Is the Deepest,A Night on the Town,album,45865339.0,0.546,0.627,0,C,-9.037,0.0244,0.316,0.096,0.764,81.278,Andante,271200.0,True,True
America,Lonely People,Holiday,album,26268353.0,0.557,0.473,7,G,-9.294,0.0262,0.261,0.0658,0.56,79.368,Andante,150227.0,True,True
Shafqat Amanat Ali,Manchala,Hasee Toh Phasee (Original Motion Picture Soundtrack),single,13759822.0,0.365,0.649,11,B,-5.295,0.0408,0.151,0.121,0.453,78.398,Andante,227507.0,True,True
Luciano Pavarotti,My Way,My Way (50th Anniversary Edition),album,11665464.0,0.382,0.322,0,C,-10.614,0.0282,0.524,0.127,0.416,144.836,Allegro,212840.0,False,False
REO Speedwagon,Roll with the Changes,"You Can Tune a Piano, But You Can't Tuna Fish",album,41755071.0,0.204,0.896,0,C,-5.931,0.049,0.00266,0.152,0.653,90.6,Andante,335827.0,True,True
Bread,Baby I'm-a Want You,Baby I'm-a Want You,album,54333758.0,0.613,0.289,8,G# / Ab,-16.529,0.0305,0.743,0.0617,0.553,144.188,Allegro,150707.0,False,False
Dewa 19,Kangen,The 2000's Greatest,album,87878923.0,0.618,0.775,2,D,-6.41,0.0282,0.0392,0.127,0.842,133.981,Allegro,300513.0,True,True
Eladio Carrion,Me Gustas Natural,Sauce Boyz 2,album,115035998.0,0.721,0.426,0,C,-7.473,0.11,0.859,0.111,0.451,127.083,Allegro,170079.0,True,True
Phoebe Bridgers,Moon Song,Punisher,album,63303848.0,0.339,0.243,1,C# / Db,-12.512,0.056,0.869,0.107,0.183,154.909,Allegro,277677.0,False,False
Donna Summer,I Feel Love,I Remember Yesterday,album,16835071.0,0.674,0.711,0,C,-15.581,0.0423,0.031,0.0925,0.961,126.696,Allegro,355173.0,False,False
Sertab Erener,Vur Yüreğim,Vur Yüreğim,single,3388188.0,0.259,0.657,11,B,-9.325,0.0939,0.278,0.152,0.325,79.177,Andante,260132.0,False,True
Andrés Calamaro,Loco,Alta Suciedad,album,43160639.0,0.647,0.853,4,E,-7.075,0.0286,0.225,0.261,0.781,108.698,Andante,217373.0,True,True
DJ Snake,"SG (with Ozuna, Megan Thee Stallion & LISA of BLACKPINK)","SG (with Ozuna, Megan Thee Stallion & LISA of BLACKPINK)",single,200709786.0,0.8,0.837,6,F# / Gb,-2.807,0.0491,0.00406,0.0904,0.702,100.015,Andante,225600.0,True,True
Popcaan,GYALIS (Remix) [feat. Chris Brown & Popcaan],GYALIS (Remix) [feat. Chris Brown & Popcaan],single,13816788.0,0.6,0.602,5,F,-9.643,0.352,0.376,0.133,0.676,97.422,Andante,195476.0,False,True
Ajay-Atul,Zingaat,Dhadak,single,15364153.0,0.834,0.788,6,F# / Gb,-7.294,0.213,0.359,0.396,0.705,130.032,Allegro,226502.0,True,True
Tems,The Key,For Broken Ears,album,16462040.0,0.539,0.563,8,G# / Ab,-8.371,0.289,0.276,0.131,0.721,103.925,Andante,166154.0,True,True
Aitana,Vas A Quedarte,Spoiler,album,138044789.0,0.395,0.508,7,G,-3.522,0.0326,0.795,0.0627,0.168,89.859,Andante,226213.0,True,True
Charly García,Hablando a Tu Corazón,García 87/93,album,42154673.0,0.667,0.757,9,A,-11.553,0.0405,0.0128,0.0509,0.912,122.292,Allegro,255267.0,True,True
Gemitaiz,Lo Sai Che Ci Penso,Davide,album,41735727.0,0.727,0.526,7,G,-8.377,0.0794,0.081,0.184,0.468,147.849,Allegro,180347.0,True,True
Chase Atlantic,Slow Down,Paradise EP,single,176791936.0,0.477,0.788,10,A# / Bb,-4.46,0.0362,0.0183,0.294,0.255,129.967,Allegro,212093.0,False,False
João Gomes,Frio e Calculista,O Sábio,album,13150319.0,0.818,0.549,5,F,-5.447,0.367,0.0612,0.105,0.747,102.831,Andante,223689.0,True,True
Kumar Sanu,Saawariya (feat. Arjun Bijlani),Saawariya (feat. Arjun Bijlani),single,13988207.0,0.665,0.78,0,C,-5.793,0.0561,0.54,0.107,0.881,177.049,Presto,202373.0,True,True
Beyoncé,CUFF IT,RENAISSANCE,album,354986175.0,0.78,0.689,7,G,-5.668,0.141,0.0368,0.0698,0.642,115.042,Moderato / Allegretto,225389.0,False,False
Gente De Zona,Si Tú No Estás,En Letra de Otro,album,21300128.0,0.759,0.906,1,C# / Db,-6.085,0.0513,0.0405,0.206,0.575,92.99,Andante,220440.0,True,True
Mora,Volando - Remix,Volando (Remix),single,545505864.0,0.659,0.688,6,F# / Gb,-4.649,0.0673,0.207,0.113,0.632,153.979,Allegro,273474.0,False,False
Post Malone,rockstar (feat. 21 Savage),beerbongs & bentleys,album,2594926619.0,0.585,0.52,5,F,-6.136,0.0712,0.124,0.131,0.129,159.801,Vivace,218147.0,True,True
José González,Skateboard Delivery,The Secret Life of Walter Mitty (Original Motion Picture Score),album,1323909.0,0.577,0.0656,10,A# / Bb,-27.962,0.0377,0.951,0.105,0.181,120.118,Moderato / Allegretto,59507.0,False,False
Elliott Smith,Pitseleh,XO,album,15010821.0,0.447,0.208,2,D,-18.663,0.0337,0.883,0.105,0.511,105.669,Andante,202533.0,False,False
El Canto Del Loco,Una Foto en Blanco y Negro,Estados de Animo,album,31581442.0,0.545,0.875,1,C# / Db,-3.714,0.0337,0.0737,0.215,0.675,139.008,Allegro,209893.0,True,True
Cedric Gervais,MOLLY,MOLLY,single,1018474.0,0.785,0.826,9,A,-4.851,0.0706,0.0045,0.0957,0.647,126.997,Allegro,222072.0,False,False
Wesley Safadão,Depende,Depende,single,86932118.0,0.887,0.91,2,D,-1.866,0.0641,0.122,0.0755,0.825,130.016,Allegro,156923.0,True,True
Imagine Dragons,Bad Liar,Origins (Deluxe),album,831122837.0,0.383,0.637,3,D# / Eb,-6.993,0.0703,0.0722,0.368,0.0827,177.913,Presto,260773.0,True,True
Heart,Stairway to Heaven (Live At The Kennedy Center Honors),Stairway to Heaven (Live At The Kennedy Center Honors),single,20148762.0,0.236,0.508,7,G,-11.523,0.0601,0.22,0.983,0.308,86.882,Andante,478819.0,False,False
Takeoff,Chocolate (feat. Young Thug and Gunna),Only Built For Infinity Links,album,16144126.0,0.854,0.611,1,C# / Db,-6.824,0.228,0.2,0.19,0.728,129.003,Allegro,208372.0,False,False
Kelly Clarkson,Happier Than Ever - Edit,Happier Than Ever,single,11112678.0,0.48,0.768,3,D# / Eb,-4.158,0.0576,0.00779,0.137,0.36,162.085,Vivace,125189.0,True,True
La Quinta Estacion,Daría,Recuérdame Con Cartas Y Algo Más... Los Exitos (Deluxe Edition),album,31495079.0,0.594,0.866,5,F,-4.27,0.0352,0.00112,0.0681,0.76,132.944,Allegro,222920.0,True,True
Los Rehenes,Cosas Buenas Que Parecen Malas,Todo Me Recuerda A Ti,album,43435182.0,0.729,0.579,5,F,-7.793,0.0378,0.255,0.245,0.916,83.009,Andante,170600.0,False,False
Lil Peep,Spotlight,Spotlight,single,350928352.0,0.546,0.822,7,G,-4.483,0.151,0.0145,0.742,0.615,150.06,Allegro,177600.0,True,True
Armand Van Helden,I Want Your Soul,Ghettoblaster,album,18175143.0,0.754,0.876,10,A# / Bb,-5.427,0.0696,0.00451,0.155,0.671,127.967,Allegro,399547.0,False,False
Cults,Go Outside,Cults,album,51642215.0,0.366,0.704,2,D,-6.758,0.0326,0.122,0.345,0.495,77.473,Andante,203067.0,True,True
Chill Fruits Music,Yellow,Yellow,single,43286718.0,0.486,0.376,10,A# / Bb,-13.707,0.0404,0.881,0.129,0.0892,90.236,Andante,102452.0,True,True
Bastille,Send Them Off!,Wild World (Complete Edition),album,67955956.0,0.614,0.807,10,A# / Bb,-3.405,0.0529,0.13,0.255,0.427,99.989,Andante,200987.0,True,True
Duran Duran,Hungry Like the Wolf - 2009 Remaster,Rio (Collector's Edition),album,303375137.0,0.691,0.812,0,C,-7.772,0.0558,0.0433,0.299,0.685,127.568,Allegro,220627.0,True,True
Valentín Elizalde,Lobo Domesticado,Lobo Domesticado,album,36277497.0,0.789,0.538,10,A# / Bb,-4.997,0.0445,0.374,0.34,0.923,116.034,Moderato / Allegretto,170440.0,True,True
Leon James,Kadhaippoma Reprise - Background Score,Oh My Kadavule (Original Background Score + Additional Songs),album,4251280.0,0.307,0.44,7,G,-7.575,0.0366,0.895,0.154,0.173,138.145,Allegro,77000.0,True,True
Stephanie Beatriz,Blackout,In The Heights (Original Motion Picture Soundtrack),album,15746869.0,0.611,0.749,7,G,-6.408,0.0698,0.0107,0.204,0.502,99.667,Andante,200118.0,True,True
Aline Barros,Autor da Vida,Reino,album,22375945.0,0.505,0.522,6,F# / Gb,-7.366,0.0256,0.532,0.0963,0.389,139.992,Allegro,295360.0,True,True
Caralisa Monteiro,"Azhaiyaa Mazhai (From ""Pathaan"") - Tamil Version","Azhaiyaa Mazhai (From ""Pathaan"") - Tamil Version",single,469518.0,0.755,0.803,8,G# / Ab,-5.48,0.0353,0.0568,0.128,0.694,116.001,Moderato / Allegretto,258474.0,True,True
2Pac,Dear Mama,Me Against The World,album,243928109.0,0.773,0.54,6,F# / Gb,-7.123,0.103,0.371,0.131,0.322,84.115,Andante,280000.0,True,True
Duelo,Es Muy Raro Que Vuelva,El Amor No Acaba,album,11219241.0,0.739,0.464,9,A,-9.77,0.0621,0.275,0.0538,0.763,141.178,Allegro,199240.0,True,True
Babasónicos,Como Eran Las Cosas,Mucho,album,56251146.0,0.696,0.445,1,C# / Db,-9.114,0.0316,0.463,0.0918,0.591,94.984,Andante,240520.0,True,True
Ludovico Einaudi,Natural Light,Underwater,album,31987794.0,0.218,0.00352,1,C# / Db,-39.627,0.0515,0.992,0.139,0.192,68.61,Adagio,335542.0,True,True
Lasso,Ojos Marrones - Con Sebastián Yatra,Ojos Marrones (Con Sebastián Yatra),single,67028556.0,0.787,0.662,8,G# / Ab,-4.285,0.0372,0.0648,0.133,0.79,119.983,Moderato / Allegretto,198880.0,True,True
Tom Jones,Help Yourself,The Best Of ... Tom Jones,compilation,19902588.0,0.616,0.731,4,E,-7.282,0.0569,0.417,0.725,0.909,91.444,Andante,170893.0,False,False
accelerate,trust issues (sped up) - girl i'm lying i'm on a few,trust issues (sped up) - girl i'm lying i'm on a few,single,1607648.0,0.651,0.329,5,F,-12.047,0.0438,0.701,0.101,0.281,151.278,Allegro,145920.0,False,False
Mark Morrison,Return of the Mack (Mark Morrison vs. Bad Royale),Return of the Mack (Mark Morrison vs. Bad Royale),single,1371699.0,0.663,0.907,7,G,-3.99,0.138,0.133,0.119,0.672,104.995,Andante,197294.0,True,True
In Flames,The Great Deceiver,The Great Deceiver,single,4299701.0,0.373,0.985,10,A# / Bb,-4.199,0.114,5.84e-06,0.254,0.279,169.967,Vivace,225314.0,True,True
Kidz Bop Kids,Good 4 U,KIDZ BOP 2022,album,9369916.0,0.559,0.701,6,F# / Gb,-5.217,0.138,0.00888,0.0817,0.79,167.784,Vivace,166413.0,True,True
Ski Mask The Slump God,Foot Fungus,STOKELEY,album,230590565.0,0.881,0.623,1,C# / Db,-9.662,0.119,0.257,0.0964,0.745,88.953,Andante,129547.0,False,True
Stephanie Beatriz,We Don't Talk About Bruno,Encanto (Original Motion Picture Soundtrack),album,390826781.0,0.577,0.45,0,C,-8.516,0.0834,0.357,0.111,0.83,205.863,Prestissimo,216120.0,True,True
Mi Banda El Mexicano,Dónde Estarás,Fuera de Serie,album,9638122.0,0.687,0.77,11,B,-6.847,0.061,0.121,0.17,0.886,96.051,Andante,216410.0,False,False
Freshlyground,Pot Belly,Ma'cheri,album,573217.0,0.552,0.46,2,D,-8.146,0.0347,0.763,0.0939,0.311,72.911,Adagio,251920.0,True,True
Kyla,You Ain't Mine - Acoustic Version,You Ain’t Mine (Acoustic Version),single,181862.0,0.477,0.397,6,F# / Gb,-9.158,0.0772,0.84,0.122,0.439,98.554,Andante,187600.0,True,True
Blackstreet,No Diggity,No Diggity,single,35491574.0,0.74,0.709,6,F# / Gb,-5.573,0.0674,0.0536,0.11,0.69,121.998,Allegro,168728.0,True,True
The Doors,Roadhouse Blues,Morrison Hotel,album,212048011.0,0.623,0.633,9,A,-8.212,0.0304,0.336,0.147,0.895,121.119,Allegro,243827.0,True,True
C-Kan,Vuelve (feat. MC Davo),Voy Por El Sueno de Muchos,album,40348736.0,0.722,0.698,8,G# / Ab,-7.588,0.109,0.446,0.371,0.818,79.997,Andante,170770.0,True,True
Hariharan,Pachai Nirame,Alaipayuthey (Original Motion Picture Soundtrack),album,15233324.0,0.64,0.399,1,C# / Db,-16.303,0.0391,0.427,0.381,0.579,87.972,Andante,358627.0,False,False
Juice WRLD,Lean Wit Me,Goodbye & Good Riddance,album,688481365.0,0.665,0.651,1,C# / Db,-5.515,0.156,0.0414,0.0896,0.237,163.935,Vivace,175755.0,False,True
Paloma Faith,Never Tear Us Apart,Fall to Grace (Expanded Edition),album,21864412.0,0.532,0.487,0,C,-7.5,0.0264,0.368,0.148,0.162,96.335,Andante,185000.0,True,True
Omar Varela,Mañosa,Mañosa,single,8609640.0,0.902,0.62,5,F,-4.012,0.068,0.0797,0.0422,0.756,124.018,Allegro,157677.0,True,True
Vijay Prakash,Hosanna - Lofi Flip,Hosanna (Lofi Flip),single,5502686.0,0.315,0.338,4,E,-13.75,0.0314,0.647,0.5,0.105,75.052,Adagio,256120.0,True,True
America,I Need You,America,album,38437029.0,0.528,0.472,7,G,-10.428,0.0267,0.583,0.129,0.251,134.099,Allegro,183187.0,True,True
Burl Ives,It Came Upon A Midnight Clear,Christmas Day In The Morning (Expanded Edition),album,2078453.0,0.367,0.215,9,A,-12.271,0.0377,0.859,0.138,0.343,93.406,Andante,127813.0,False,False
Andrea Bocelli,Musica è,Eros (Spanish Version),album,30776596.0,0.496,0.359,10,A# / Bb,-8.834,0.0356,0.449,0.149,0.13,125.168,Allegro,584573.0,False,False
Ashe,Save Myself,Ashlyn,album,34930713.0,0.547,0.546,9,A,-9.209,0.036,0.384,0.317,0.526,146.804,Allegro,224460.0,True,True
Empire of the Sun,We Are The People,Walking On A Dream (10th Anniversary Edition),album,241358276.0,0.675,0.781,4,E,-5.404,0.0306,0.0801,0.422,0.534,122.989,Allegro,267373.0,True,True
Harris Jayaraj,Ava Enna,Vaaranam Aayiram (Original Motion Picture Soundtrack),album,28067975.0,0.594,0.454,5,F,-9.422,0.0755,0.497,0.0736,0.705,133.825,Allegro,318493.0,True,True
Plain White T's,Our Time Now,Every Second Counts,album,21229165.0,0.563,0.912,0,C,-4.432,0.0333,0.00989,0.369,0.939,102.979,Andante,170213.0,True,True
James Taylor,How Sweet It Is (To Be Loved By You) - 2019 Remaster,Gorilla (2019 Remaster),album,85488999.0,0.764,0.628,0,C,-10.961,0.048,0.336,0.0977,0.823,109.008,Moderato / Allegretto,216387.0,True,True
Julio Iglesias,La Media Vuelta,México & Amigos,album,18235057.0,0.455,0.518,0,C,-8.213,0.0494,0.0303,0.109,0.0748,85.985,Andante,198320.0,True,True
Usher,DJ Got Us Fallin' In Love (feat. Pitbull),Raymond v Raymond (Expanded Edition),album,586592445.0,0.663,0.861,7,G,-3.398,0.109,0.0338,0.082,0.654,119.963,Moderato / Allegretto,220800.0,True,True
Cavetown,This Is Home,This Is Home,single,252307812.0,0.811,0.266,7,G,-12.478,0.0406,0.56,0.0962,0.211,130.044,Allegro,226073.0,True,True
Soundgarden,The Day I Tried To Live,Superunknown (Deluxe Edition),album,52018129.0,0.472,0.752,0,C,-6.051,0.0555,0.000164,0.0903,0.305,133.248,Allegro,320107.0,True,True
Diana Ross,If The World Just Danced - MOTi Remix,If The World Just Danced (MOTi Remix),single,9008101.0,0.776,0.614,2,D,-7.666,0.0488,0.18,0.109,0.43,120.003,Moderato / Allegretto,209013.0,True,True
Gaab,Intenção - Ao Vivo,"Todos Os Cantos, Vol. 3 (Ao Vivo)",single,79842308.0,0.613,0.611,6,F# / Gb,-6.587,0.0843,0.376,0.91,0.628,139.474,Allegro,202767.0,True,True
